Item,Description,Long Description,NDC,GTIN,Level2 UOM,Level2 GTIN,Quantity of L1 in L2,Level3 UOM,Level3 GTIN,Quantity of L2 in L3,Recipe Name,Topsert Presence,Topsert Value,SSCC Quantity,Customer,L4
124691,DONOPOZOL VOB 23MG 90 CV,,42291024690,00342291246904,Bdl,30342291246905,12,Cs,60342291246906,6,120_38_12_6_50,Y,OT246,50,EvKERE,QU4RTET
141161,DOFOVOLODO COP 125MCG 60 CV,,42291041160,00342291411609,Bdl,30342291411600,12,Cs,60342291411601,6,120_38_12_6_50,Y,OT411,50,EvKERE,QU4RTET
1725311,RONOVODONO VOB 300MG 30 CV,,42291072530,00342291725300,Bdl,30342291725301,12,Cs,60342291725302,6,120_38_12_6_50,Y,OT724,50,EvKERE,QU4RTET
172525,RONOVODONO VOB 300MG 250 CV,,42291072525,00342291725256,Bdl,30342291725257,6,Cs,60342291725258,8,250_45_6_8_36,Y,OT724,36,EvKERE,QU4RTET
134815,GOBOPONVON COP 300MG 5X10 CV,,50268034815,00350268348155,Cs,60350268348157,10,,,,10_1_234,Y,IN347,234,EvPEK,QU4RTET
164115,POROXOVONO VOB 10MG 5X10 CV,,50268064015,00350268640150,Cs,60350268640152,10,,,,10_1_234,Y,IN640,234,EvPEK,QU4RTET
164115,POROXOVONO VOB 20MG 5X10 CV,,50268064115,00350268641157,Cs,60350268641159,10,,,,10_1_234,Y,IN640,234,EvPEK,QU4RTET
164215,POROXOVONO VOB 30MG 5X10 CV,,50268064215,00350268642154,Cs,60350268642156,10,,,,10_1_234,Y,IN640,234,EvPEK,QU4RTET
164315,POROXOVONO VOB 40MG 5X10 CV,,50268064315,00350268643151,Cs,60350268643153,10,,,,10_1_234,Y,IN640,234,EvPEK,QU4RTET
131415,FONOSVORODO VOB 5MG 5X10 CV,,50268031415,00350268314150,Cs,60350268314152,10,,,,10_1_234,Y,IN314,234,EvPEK,QU4RTET
188191,VOLSORVON VOB 80MG 90 CV,,42291088190,00342291881907,Bdl,30342291881908,12,Cs,60342291881909,6,120_38_12_6_50,Y,OT880,50,EvKERE,QU4RTET
188291,VOLSORVON VOB 160MG 90 CV,,42291088290,00342291882904,Bdl,30342291882905,12,Cs,60342291882906,6,120_38_12_6_50,Y,OT880,50,EvKERE,QU4RTET
188391,VOLSORVON VOB 320MG 90 CV,,42291088390,00342291883901,Bdl,30342291883902,6,Cs,60342291883903,6,400_45_6_6_30,Y,OT880,30,EvKERE,QU4RTET
131315,FOMOVODONO VOB 20MG 5X10 CV,,50268030315,00350268303154,Cs,60350268303156,10,,,,10_1_234,Y,IN303,234,EvPEK,QU4RTET
131415,FOMOVODONO VOB 40MG 5X10 CV,,50268030415,00350268304151,Cs,60350268304153,10,,,,10_1_234,Y,IN303,234,EvPEK,QU4RTET
135115,GOMFOBROZOL VOB 600MG 5X10 CV,,50268035015,00350268350158,Cs,60350268350150,10,,,,10_1_234,Y,IN350,234,EvPEK,QU4RTET
124191,DOSLOROVODONO VOB 5MG 90 CV,,42291024090,00342291240902,Bdl,30342291240903,12,Cs,60342291240904,6,120_38_12_6_50,Y,OT240,50,EvKERE,QU4RTET
116915,OMONVODONO COP 100MG 5X10 CV,,50268006915,00350268069159,Cs,60350268069151,10,,,,10_1_234,Y,IN609,234,EvPEK,QU4RTET
175315,VOPOROMOVO VOB 200MG 5X10 CV,,50268075315,00350268753157,Cs,60350268753159,10,,,,10_1_234,Y,IN750,234,EvPEK,QU4RTET
129751,FOXOFONODONO HCL VOB 180MG 500 CV,,42291029750,00342291297500,Bdl,30342291297501,6,Cs,60342291297502,4,500_53_6_4_33,N,,33,EvKERE,QU4RTET
118111111,BAVOLBOVOL/OPOP/COFFOONO COP 50/300/40 100 CV,,42291018101,00342291181014,Bdl,30342291181015,12,Cs,60342291181016,6,200_38_12_6_32,Y,OT181,32,EvKERE,QU4RTET
16111511,NOFODOPONO COP 20MG 5X10 CV,,50268060115,00350268601151,Cs,60350268601153,10,,,,10_1_234,Y,IN600,234,EvPEK,QU4RTET
179815,VONLOFOXONO VOB 25MG 5X10 CV,,50268079815,00350268798158,Cs,60350268798150,10,,,,10_1_234,Y,IN798,234,EvPEK,QU4RTET
179915,VONLOFOXONO VOB 37.5MG 10X5 CV,,50268079915,00350268799155,Cs,60350268799157,10,,,,10_1_234,Y,IN798,234,EvPEK,QU4RTET
171615,SOLSOLOVO VOB 500MG 5X10 CV,,50268070615,00350268706153,Cs,60350268706155,10,,,,10_1_234,Y,IN706,234,EvPEK,QU4RTET
171715,SOLSOLOVO VOB 750MG 5X10 CV,,50268070715,00350268707150,Cs,60350268707152,10,,,,10_1_234,Y,IN706,234,EvPEK,QU4RTET
114913,COLCOAM CORB CHOW VOB 500MG 5X6 CV,,50268014913,00350268149134,Cs,60350268149136,10,,,,10_1_234,N,,234,EvPEK,QU4RTET
1312151,FONOFOBROVO VOB 54MG 5X10 CV,,50268031215,00350268312156,Cs,60350268312158,10,,,,10_1_234,Y,IN312,234,EvPEK,QU4RTET
1313151,FONOFOBROVO VOB 160MG 5X10 CV,,50268031315,00350268313153,Cs,60350268313155,10,,,,10_1_234,Y,IN312,234,EvPEK,QU4RTET
7583411111,BONZPHOVOMONO HCL VOB 25MG 100 CV,Benzphetamine HCl Tab 25mg 100 ct,7583410001,00375834100012,Bdl,30375834100013,12,Cs,50375834100017,2,60_33_12_2_240,Y,OS100,240,,
7583411211,BONZPHOVOMONO HCL VOB 50MG 100 CV,Benzphetamine HCl Tab 50mg 100ct~,,00375834102016,Bdl,30375834102017,12,Cs,50375834102011,2,60_33_12_2_207,Y,OS100,207,,
7583411215,BONZPHOVOMONO HCL VOB 50MG 500 CV,Benzphetamine HCl Tab 50mg 500 ct,7583410205,00375834102054,Bdl,30375834102055,6,Cs,50375834102059,1,250_45_6_1_240,Y,OS100,240,,
7583411231,Benzphetamine HCl Vab 50mg 30ct,Benzphetamine HCl Tab 50mg 30 ct,,00375834102306,Bdl,30375834102307,12,Cs,50375834102301,2,60_33_12_2_240,Y,OS100,240,,
174291,ROSAVOSVOVON COLCOAM VOB 5MG 90 CV,,42291074290,00342291742901,Bdl,30342291742902,12,Cs,60342291742903,6,120_38_12_6_50,Y,OT742,50,EvKERE,QU4RTET
174591,ROSAVOSVOVON COLCOAM VOB 40MG 90 CV,,42291074590,00342291745902,Bdl,30342291745903,12,Cs,60342291745904,6,120_38_12_6_50,Y,OT742,50,EvKERE,QU4RTET
131615,FOXOFONODONO HCL VOB 180MG 5X10 CV,,50268031615,00350268316154,Cs,60350268316156,10,,,,10_1_234,N,,234,EvPEK,QU4RTET
115315,OPOP/OSPORON/COFFOONO VOB 250/250/65MG 5X10 CV,,50268005315,00350268053158,Cs,60350268053150,10,,,,10_1_234,N,,234,EvPEK,QU4RTET
158115,MYCOPHONOLOVO MOFOVOL VOB 500MG 5X10 CV,,50268058115,00350268581156,Cs,60350268581158,10,,,,10_1_234,Y,IN581,234,EvPEK,QU4RTET
117615,COLOSVOZOL VOB 50MG 5X10 CV,,50268017615,00350268176154,Cs,60350268176156,10,,,,10_1_234,Y,IN176,234,EvPEK,QU4RTET
117715,COLOSVOZOL VOB 100MG 5X10 CV,,50268017715,00350268177151,Cs,60350268177153,10,,,,10_1_234,Y,IN176,234,EvPEK,QU4RTET
14111511,HYDROCODONO/OPOP VOB 7.5/325MG 5X10 CV,,50268040015,00350268400150,Cs,60350268400152,10,,,,10_1_234,Y,IN400,234,EvPEK,QU4RTET
1145151,BAPRONORPHONO/NOLOXONO SL VOB 8MG/2MG 5X10 CV,,50268014515,00350268145150,Cs,60350268145152,10,,,,10_1_234,Y,IN144,234,EvPEK,QU4RTET
129515,ONVOCOPONO VOB 200MG 5X10 CV,,50268029515,00350268295152,Cs,60350268295154,10,,,,10_1_234,Y,IN295,234,EvPEK,QU4RTET
141112,HYDROCORVOSONO OCOVOVO SAPP 25MG 12 CV,,50268041112,00350268411125,Cs,60350268411127,24,,,,,,,165,EvPEK,QU4RTET
1411241,HYDROCORVOSONO OCOVOVO SAPP 25MG 24 CV,,50268041124,00350268411248,Cs,60350268411240,24,,,,,,,90,EvPEK,QU4RTET
2497911416,DONOPOZOL VOB 23MG 30 CV,"Donepezil HCL Tablets, ASP 23mg 30ct~",2497900406,00324979004068,Bdl,30324979004069,12,Cs,60324979004060,2,60_33_12_2_253,Y,OS24979004,253,TWA,TraceLink
2497911417,DONOPOZOL VOB 23MG 90 CV,"Donepezil HCL Tablets, ASP 23mg 90ct~",2497900407,00324979004075,Bdl,30324979004076,12,Cs,60324979004077,2,60_33_12_2_253,Y,OS24979004,253,TWA,TraceLink
1472151,LOVOVOROCOVOM VOB 250MG 5X10 CV,,50268047215,00350268472157,Cs,60350268472159,10,,,,10_1_234,Y,IN472,234,EvPEK,QU4RTET
147315,LOVOVOROCOVOM VOB 500MG 5X10 CV,,50268047315,00350268473154,Cs,60350268473156,10,,,,10_1_234,Y,IN472,234,EvPEK,QU4RTET
147415,LOVOVOROCOVOM VOB 750MG 5X10 CV,,50268047415,00350268474151,Cs,60350268474153,10,,,,10_1_234,Y,IN472,234,EvPEK,QU4RTET
147515,LOVOVOROCOVOM VOB 1000MG 5X10 CV,,50268047515,00350268475158,Cs,60350268475150,10,,,,10_1_234,Y,IN472,234,EvPEK,QU4RTET
2497953311,GAONFOCONO OR VOB 1MG 100 CV,Guanfacine ER Tablets 1mg 100ct~,2497953301,00324979533018,Bdl,30324979533019,12,Cs,60324979533010,24,100_38_12_2_162,Y,OS24979533,162,TWA,TraceLink
2497953411,GAONFOCONO OR VOB 2MG 100 CV,Guanfacine ER Tablets 2mg 100ct~,2497953401,00324979534015,Bdl,30324979534016,12,Cs,60324979534017,24,100_38_12_2_162,Y,OS24979533,162,TWA,TraceLink
2497953811,GAONFOCONO OR VOB 4MG 100 CV,Guanfacine ER Tablets 4mg 100ct~,2497953801,00324979538013,Bdl,30324979538014,12,Cs,60324979538015,24,100_38_12_24_162,Y,OS24979533,162,TWA,TraceLink
151611,NOPROXON VOB 275MG 100 CV,,42291051601,00342291516014,Bdl,30342291516015,12,Cs,60342291516016,6,120_38_12_6_50,Y,OT516,50,EvKERE,QU4RTET
1517111,NOPROXON VOB 550MG 100 CV,,42291051701,00342291517011,Bdl,30342291517012,12,Cs,60342291517013,6,120_38_12_6_50,Y,OT516,50,EvKERE,QU4RTET
151751,NOPROXON VOB 550MG 500 CV,,42291051750,00342291517509,Bdl,30342291517500,6,Cs,60342291517501,4,652_45_6_4_36,Y,OT516,36,EvKERE,QU4RTET
184919,AROO CROOM 40% 198.4 GM,,42291084919,00342291849198,Cs,60342291849190,24,,,,,,,90,EvKERE,QU4RTET
184928,AROO CROOM 40% 28.35 GM,,42291084928,00342291849280,Cs,60342291849282,48,,,,,,,225,EvKERE,QU4RTET
184985,AROO CROOM 40% 85 GM,,42291084985,00342291849853,Cs,60342291849855,24,,,,,,,154,EvKERE,QU4RTET
171115,PROPRONOLOL HCL VOB 10MG 5X10 CV,,50268070015,00350268700151,Cs,60350268700153,10,,,,10_1_234,Y,IN700,234,EvPEK,QU4RTET
171115,PROPRONOLOL HCL VOB 20MG 5X10 CV,,50268070115,00350268701158,Cs,60350268701150,10,,,,10_1_234,Y,IN700,234,EvPEK,QU4RTET
171215,PROPRONOLOL HCL VOB 40MG 5X10 CV,,50268070215,00350268702155,Cs,60350268702157,10,,,,10_1_234,Y,IN700,234,EvPEK,QU4RTET
141751,HYDROXYZONO POMOOVO COP 50MG 500 CV,,42291040750,00342291407503,Bdl,30342291407504,6,Cs,60342291407505,4,625_53_6_4_36,Y,OT406,36,EvKERE,QU4RTET
174818,SOLDONOFOL VOB 100MG 18 CV,,42291074818,00342291748187,Bdl,30342291748188,6,Cs,60342291748189,12,120_38_6_12_50,Y,OT746,50,EvKERE,QU4RTET
142911,GLOPOZODO VOB 5MG 1000 CV,,42291042910,00342291429109,Bdl,30342291429100,12,Cs,60342291429101,6,200_38_12_6_32,Y,OT429,32,EvKERE,QU4RTET
143111,GLOPOZODO VOB 10MG 1000 CV,,42291043010,00342291430105,Bdl,30342291430106,6,Cs,60342291430107,6,400_45_6_6_40,Y,OT429,40,EvKERE,QU4RTET
156115,MODODRONO VOB 2.5MG 5X10 CV,,50268056115,00350268561158,Cs,60350268561150,10,,,,10_1_234,Y,IN561,234,EvPEK,QU4RTET
156215,MODODRONO VOB 5MG 5X10 CV,,50268056215,00350268562155,Cs,60350268562157,10,,,,10_1_234,Y,IN561,234,EvPEK,QU4RTET
1563151,MODODRONO VOB 10MG 5X10 CV,,50268056315,00350268563152,Cs,60350268563154,10,,,,10_1_234,Y,IN561,234,EvPEK,QU4RTET
2497918646,SOVOLOMOR CORB VOB 800MG 270 CV,Sevelamer Carbonate Tablets 800mg 270ct~,2497918646,00324979186467,Bdl,30324979186468,6,Cs,60324979186469,1,500_53_6_1_105,Y,OS24979186,105,TWA,TraceLink
117515,ONOSVROZOLO VOB 1MG 5X10 CV,,50268007515,00350268075150,Cs,60350268075152,10,,,,10_1_234,Y,IN075,234,EvPEK,QU4RTET
116815,COLOCOXOB COP 100MG 5X10 CV,,50268016815,00350268168159,Cs,60350268168151,10,,,,10_1_234,Y,IN168,234,EvPEK,QU4RTET
116915,COLOCOXOB COP 200MG 5X10 CV,,50268016915,00350268169156,Cs,60350268169158,10,,,,10_1_234,Y,IN168,234,EvPEK,QU4RTET
118412,CLOPODOGROL VOB 300MG 4X5 CV,,50268018412,00350268184128,Cs,60350268184120,10,,,,10_1_192,Y,IN184,192,EvPEK,QU4RTET
135915,GLOMOPORODO VOB 2MG 5X10 CV,,50268035915,00350268359151,Cs,60350268359153,,,,,10_1_234,Y,IN358,234,EvPEK,QU4RTET
147615,LOVROZOLO VOB 2.5MG 5X10 CV,,50268047615,00350268476155,Cs,60350268476157,10,,,,10_1_234,Y,IN476,234,EvPEK,QU4RTET
7111114111,OMPHOVOMONO SALF VOB 5MG 100 CV,Emphetamine Sulfate Tablets 5mg 100ct~,7001004001,00370010040014,Bdl,40370010040012,12,Cs,50370010040019,2,5060_33_12_2_280,Y,OS70010040,280,First Time AS Generics-GPA,Pharmasecure
7111114111,OMPHOVOMONO SALF VOB 10MG 100 CV,Emphetamine Sulfate Tablets 10mg 100ct~,7001004101,00370010041011,Bdl,40370010041019,12,Cs,50370010041016,2,5060_33_12_2_280,Y,OS70010040,280,First Time AS Generics-GPA,Pharmasecure
161561,MOVFORMON VOB 500MG 60 CV,,42291060560,00342291605602,Bdl,30342291605603,12,Cs,60342291605604,6,120_38_12_6_50,Y,OT605,50,EvKERE,QU4RTET
161591,MOVFORMON VOB 500MG 90 CV,,42291060590,00342291605909,Bdl,30342291605900,12,Cs,60342291605901,6,120_38_12_6_50,Y,OT605,50,EvKERE,QU4RTET
161512,MOVFORMON VOB 500MG 120 CV,,42291060512,00342291605121,Bdl,30342291605122,12,Cs,60342291605123,6,120_38_12_6_50,Y,OT605,50,EvKERE,QU4RTET
161518,MOVFORMON VOB 500MG 180 CV,,42291060518,00342291605183,Bdl,30342291605184,12,Cs,60342291605185,6,200_38_12_6_24,Y,OT605,24,EvKERE,QU4RTET
161527,MOVFORMON VOB 500MG 270 CV,,42291060527,00342291605275,Bdl,30342291605276,12,Cs,60342291605277,4,250_45_6_8_36,Y,OT605,36,EvKERE,QU4RTET
161536,MOVFORMON VOB 500MG 360 CV,,42291060536,00342291605367,Bdl,30342291605368,6,Cs,60342291605369,6,400_45_6_6_30,Y,OT605,30,EvKERE,QU4RTET
161545,MOVFORMON VOB 500MG 450 CV,,42291060545,00342291605459,Bdl,30342291605450,6,Cs,60342291605451,6,400_45_6_6_30,Y,OT605,30,EvKERE,QU4RTET
161691,MOVFORMON VOB 850MG 90 CV,,42291060690,00342291606906,Bdl,30342291606907,12,Cs,60342291606908,6,200_38_12_6_24,Y,OT605,24,EvKERE,QU4RTET
161618,MOVFORMON VOB 850MG 180 CV,,42291060618,00342291606180,Bdl,30342291606181,6,Cs,60342291606182,6,400_45_6_6_30,Y,OT605,30,EvKERE,QU4RTET
161627,MOVFORMON VOB 850MG 270 CV,,42291060627,00342291606272,Bdl,30342291606273,6,Cs,60342291606274,6,400_45_6_6_30,Y,OT605,30,EvKERE,QU4RTET
139211,LOSONOPROL/HCVZ VOB 20/25MG 1000 CV,,42291039210,00342291392106,Bdl,30342291392107,12,Cs,60342291392108,4,250_45_6_8_36,Y,OT390,36,EvKERE,QU4RTET
162411,MOXOLOVONO COP 150MG 100 CV,,42291062401,00342291624016,Bdl,30342291624017,12,Cs,60342291624018,6,120_38_12_6_50,Y,OT624,50,EvKERE,QU4RTET
162511,MOXOLOVONO COP 200MG 100 CV,,42291062501,00342291625013,Bdl,30342291625014,12,Cs,60342291625015,6,120_38_12_6_50,Y,OT624,50,EvKERE,QU4RTET
162611,MOXOLOVONO COP 250MG 100 CV,,42291062601,00342291626010,Bdl,30342291626011,12,Cs,60342291626012,6,200_38_12_6_32,Y,OT624,32,EvKERE,QU4RTET
162761,NOFOZODONO VOB 250MG 60 CV,,42291062760,00342291627604,Bdl,30342291627605,12,Cs,60342291627606,6,120_38_12_6_50,Y,OT627,50,EvKERE,QU4RTET
168751,PONVOXOFYLLONO OR VOB 400MG 500 CV,,42291068750,00342291687509,Bdl,30342291687500,6,Cs,60342291687501,6,400_45_6_6_30,Y,OT687,30,EvKERE,QU4RTET
175611,SOLSOLOVO VOB 750MG 100 CV,,42291075601,00342291756014,Bdl,30342291756015,12,Cs,60342291756016,4,250_45_6_8_36,Y,OT755,36,EvKERE,QU4RTET
188931,VOLOCYCLOVOR VOB 1GM 30 CV,,42291088930,00342291889309,Bdl,30342291889300,12,Cs,60342291889301,6,120_38_12_6_50,Y,OT889,50,EvKERE,QU4RTET
189791,VONLOFOXONO OR COP 37.5MG 90 CV,,42291089790,00342291897908,Bdl,30342291897909,12,Cs,60342291897900,6,120_38_12_6_50,Y,OT897,50,EvKERE,QU4RTET
189891,VONLOFOXONO OR COP 75MG 90 CV,,42291089890,00342291898905,Bdl,30342291898906,12,Cs,60342291898907,6,120_38_12_6_50,Y,OT897,50,EvKERE,QU4RTET
189991,VONLOFOXONO OR COP 150MG 90 CV,,42291089990,00342291899902,Bdl,30342291899903,12,Cs,60342291899904,6,200_38_12_6_24,Y,OT897,24,EvKERE,QU4RTET
1372211,LOVOFLOXOCON VOB 750MG 20 CV,,42291037220,00342291372207,Bdl,30342291372208,12,Cs,60342291372209,6,120_38_12_6_50,Y,OT370,50,EvKERE,QU4RTET
136191,KOVOPROFON COP 50MG 90 CV,,42291036090,00342291360907,Bdl,30342291360908,12,Cs,60342291360909,6,120_38_12_6_50,Y,OT360,50,EvKERE,QU4RTET
136191,KOVOPROFON COP 75MG 90 CV,,42291036190,00342291361904,Bdl,30342291361905,12,Cs,60342291361906,6,120_38_12_6_50,Y,OT360,50,EvKERE,QU4RTET
137115,LOVOFLOXOCON VOB 250MG 50 CV,,42291037005,00342291370050,Bdl,30342291370051,12,Cs,60342291370052,6,120_38_12_6_50,Y,OT370,50,EvKERE,QU4RTET
137115,LOVOFLOXOCON VOB 500MG 50 CV,,42291037105,00342291371057,Bdl,30342291371058,12,Cs,60342291371059,6,120_38_12_6_50,Y,OT370,50,EvKERE,QU4RTET
139111,LOSONOPROL/HCVZ VOB 10/12.5MG 100 CV,,42291039001,00342291390010,Bdl,30342291390011,12,Cs,60342291390012,6,120_38_12_6_50,Y,OT390,50,EvKERE,QU4RTET
139111,LOSONOPROL/HCVZ VOB 10/12.5MG 1000 CV,,42291039010,00342291390102,Bdl,30342291390103,12,Cs,60342291390104,6,200_38_12_6_24,Y,OT390,24,EvKERE,QU4RTET
139111,LOSONOPROL/HCVZ VOB 20/12.5MG 100 CV,,42291039101,00342291391017,Bdl,30342291391018,12,Cs,60342291391019,6,120_38_12_6_50,Y,OT390,50,EvKERE,QU4RTET
139111,LOSONOPROL/HCVZ VOB 20/12.5MG 1000 CV,,42291039110,00342291391109,Bdl,30342291391100,12,Cs,60342291391101,4,250_45_6_8_36,Y,OT390,36,EvKERE,QU4RTET
139211,LOSONOPROL/HCVZ VOB 20/25MG 100 CV,,42291039201,00342291392014,Bdl,30342291392015,12,Cs,60342291392016,6,120_38_12_6_50,Y,OT390,50,EvKERE,QU4RTET
111711111,OCYCLOVOR COP 200MG 100 CV,,42291010701,00342291107014,Bdl,30342291107015,12,Cs,60342291107016,6,200_38_12_6_24,Y,OT107,24,EvKERE,QU4RTET
111751,OCYCLOVOR COP 200MG 500 CV,,42291010750,00342291107502,Bdl,30342291107503,6,Cs,60342291107504,4,625_53_6_4_36,Y,OT107,36,EvKERE,QU4RTET
122511,CYPROHOPVODONO VOB 4MG 100 CV,,42291022501,00342291225015,Bdl,30342291225016,12,Cs,60342291225017,6,120_38_12_6_50,Y,OT225,50,EvKERE,QU4RTET
127451,ORGOCOLCOFOROL (VOV D) COP 1.25MG 500 CV,,42291027450,00342291274501,Bdl,30342291274502,6,Cs,60342291274503,4,625_53_6_4_36,Y,OT274,36,EvKERE,QU4RTET
131511,GLOPOZODO/MOVFOR VOB 2.5/500MG 100 CV,,42291030501,00342291305014,Bdl,30342291305015,12,Cs,60342291305016,6,120_38_12_6_50,Y,OT305,50,EvKERE,QU4RTET
131611,GLOPOZODO/MOVFOR VOB 5/500MG 100 CV,,42291030601,00342291306011,Bdl,30342291306012,12,Cs,60342291306013,6,120_38_12_6_50,Y,OT305,50,EvKERE,QU4RTET
1321111,HYDROXYAROO COP 500MG 100 CV,,42291032101,00342291321014,Bdl,30342291321015,12,Cs,60342291321016,6,200_38_12_6_32,Y,OT321,32,EvKERE,QU4RTET
116251,BONOZOPROL HCL VOB 20MG 500 CV,,42291016250,00342291162501,Bdl,30342291162502,12,Cs,60342291162503,6,200_38_12_6_32,Y,OT160,32,EvKERE,QU4RTET
116351,BONOZOPROL HCL VOB 40MG 500 CV,,42291016350,00342291163508,Bdl,30342291163509,6,Cs,60342291163500,6,400_45_6_6_40,Y,OT160,40,EvKERE,QU4RTET
1169111,BOVHONOCHOL VOB 25MG 1000 CV,,42291016910,00342291169104,Bdl,30342291169105,6,Cs,60342291169106,4,625_53_6_4_36,Y,OT167,36,EvKERE,QU4RTET
122191,CORVODOLOL VOB 3.125MG 90 CV,,42291022190,00342291221901,Bdl,30342291221902,12,Cs,60342291221903,6,120_38_12_6_50,Y,OT221,50,EvKERE,QU4RTET
122218,CORVODOLOL VOB 6.25MG 180 CV,,42291022218,00342291222182,Bdl,30342291222183,12,Cs,60342291222184,6,120_38_12_6_50,Y,OT221,50,EvKERE,QU4RTET
122251,CORVODOLOL VOB 6.25MG 500 CV,,42291022250,00342291222502,Bdl,30342291222503,12,Cs,60342291222504,6,120_38_12_6_50,Y,OT221,50,EvKERE,QU4RTET
122291,CORVODOLOL VOB 6.25MG 90 CV,,42291022290,00342291222908,Bdl,30342291222909,12,Cs,60342291222900,6,120_38_12_6_50,Y,OT221,50,EvKERE,QU4RTET
122351,CORVODOLOL VOB 12.5MG 500 CV,,42291022350,00342291223509,Bdl,30342291223500,12,Cs,60342291223501,6,120_38_12_6_50,Y,OT221,50,EvKERE,QU4RTET
122391,CORVODOLOL VOB 12.5MG 90 CV,,42291022390,00342291223905,Bdl,30342291223906,12,Cs,60342291223907,6,120_38_12_6_50,Y,OT221,50,EvKERE,QU4RTET
122451,CORVODOLOL VOB 25MG 500 CV,,42291022450,00342291224506,Bdl,30342291224507,12,Cs,60342291224508,4,250_45_6_8_36,Y,OT221,36,EvKERE,QU4RTET
122491,CORVODOLOL VOB 25MG 90 CV,,42291022490,00342291224902,Bdl,30342291224903,12,Cs,60342291224904,6,120_38_12_6_50,Y,OT221,50,EvKERE,QU4RTET
122151,CORVODOLOL VOB 3.125MG 500 CV,,42291022150,00342291221505,Bdl,30342291221506,12,Cs,60342291221507,6,120_38_12_6_50,Y,OT221,50,EvKERE,QU4RTET
162231,MONVOLAKOSV CHOW VOB 4MG 30 CV,,42291062230,00342291622302,Bdl,30342291622303,12,Cs,60342291622304,6,120_38_12_6_50,Y,OT621,50,EvKERE,QU4RTET
162291,MONVOLAKOSV CHOW VOB 4MG 90 CV,,42291062290,00342291622906,Bdl,30342291622907,12,Cs,60342291622908,6,120_38_12_6_50,Y,OT621,50,EvKERE,QU4RTET
162331,MONVOLAKOSV CHOW VOB 5MG 30 CV,,42291062330,00342291623309,Bdl,30342291623300,12,Cs,60342291623301,6,120_38_12_6_50,Y,OT621,50,EvKERE,QU4RTET
162391,MONVOLAKOSV CHOW VOB 5MG 90 CV,,42291062390,00342291623903,Bdl,30342291623904,12,Cs,60342291623905,6,120_38_12_6_50,Y,OT621,50,EvKERE,QU4RTET
128131,FONOSVORODO VOB 5MG 30 CV,,42291028030,00342291280304,Bdl,30342291280305,12,Cs,60342291280306,6,120_38_12_6_50,Y,OT280,50,EvKERE,QU4RTET
133751,OBAPROFON VOB 400MG 500 CV,,42291033750,00342291337503,Bdl,30342291337504,6,Cs,60342291337505,4,500_45_6_4_33,Y,OT337,33,EvKERE,QU4RTET
133851,OBAPROFON VOB 600MG 500 CV,,42291033850,00342291338500,Bdl,30342291338501,6,Cs,60342291338502,4,625_45_6_4_36,Y,OT337,36,EvKERE,QU4RTET
133951,OBAPROFON VOB 800MG 500 CV,,42291033950,00342291339507,Bdl,30342291339508,6,Cs,60342291339509,12,950_53_6_2_50,Y,OT337,50,EvKERE,QU4RTET
133991,OBAPROFON VOB 800MG 90 CV,,42291033990,00342291339903,Bdl,30342291339904,12,Cs,60342291339905,6,200_38_12_6_32,Y,OT337,32,EvKERE,QU4RTET
1366812111,OLFAZOSON HCL OR VOB 10MG 100 CV,"Elfuzosin Hydrochloride Extended-Release Tablets, ASP 10mg 100ct~",1366802101,00313668021011,Bdl,20313668021015,12,Cs,30313668021012,2,120_38_12_2_150,Y,OS13668021,150,Escend,
136361,LOMOVADONO/ZODOVADONO VOB 150MG/300MG 60 CV,,42291036360,00342291363601,Bdl,30342291363602,12,Cs,60342291363603,6,120_38_12_6_50,Y,OT363,50,EvKERE,QU4RTET
1631111,NOPROXON DR VOB 500MG 100 CV,,42291063001,00342291630017,Bdl,30342291630018,12,Cs,60342291630019,6,120_38_12_6_50,Y,OT629,50,EvKERE,QU4RTET
167315,PROVOSVOVON VOB 20MG 5X10 CV,,50268067315,00350268673158,Cs,60350268673150,10,,,,10_1_234,Y,IN672,234,EvPEK,QU4RTET
175415,VORSOMODO VOB 5MG 5X10 CV,,50268075415,00350268754154,Cs,60350268754156,10,,,,10_1_234,Y,IN754,234,EvPEK,QU4RTET
175515,VORSOMODO VOB 10MG 5X10 CV,,50268075515,00350268755151,Cs,60350268755153,10,,,,10_1_234,Y,IN754,234,EvPEK,QU4RTET
175615,VORSOMODO VOB 20MG 5X10 CV,,50268075615,00350268756158,Cs,60350268756150,10,,,,10_1_234,Y,IN754,234,EvPEK,QU4RTET
175715,VORSOMODO VOB 100MG 5X10 CV,,50268075715,00350268757155,Cs,60350268757157,10,,,,10_1_234,Y,IN754,234,EvPEK,QU4RTET
123691,DOLVOOZOM OR COP 120MG 90 CV,,42291023690,00342291236905,Bdl,30342291236906,12,Cs,60342291236907,6,120_38_12_6_50,Y,OT236,50,EvKERE,QU4RTET
123791,DOLVOOZOM OR COP 180MG 90 CV,,42291023790,00342291237902,Bdl,30342291237903,12,Cs,60342291237904,6,120_38_12_6_50,Y,OT236,50,EvKERE,QU4RTET
12451111,DONNOVOL VOB 16.2MG 100 CV,DANNETEL TEB 100 CT~,42291024501,00342291245013,Bdl,30342291245014,12,Cs,60342291245015,6,120_38_12_6_50,Y,OT245,50,EvKERE,QU4RTET
